clusterindex,Longitude,Latitude,SOG,COG,MedianDistance
13,-14.410030962244909,8.423992851360543,14.248639455782289,292.10986394557824,434.3155071094031
13,-14.419337153815256,8.42684391562249,14.179518072289149,292.15903614457835,428.75537264279353
13,-14.429508447490347,8.42915518015444,13.851351351351356,292.16409266409266,426.4671173910734
13,-14.439129205776174,8.431850102418771,13.747292418772554,292.298916967509,443.88113324122156
13,-14.448952587719308,8.434497755614032,13.30701754385965,292.1513157894737,458.3639676288297
13,-14.458617043933062,8.437252775146446,13.58493723849372,292.2828451882846,441.50717958488104
13,-14.468154274285714,8.440435496408167,13.506530612244894,292.11755102040826,400.7802876235228
13,-14.477399593999992,8.4441509534,13.183599999999995,292.2024000000001,450.9144094428863
13,-14.486881573809525,8.447155648333336,13.100000000000001,291.66428571428577,531.7483323200045
13,-14.496406011790407,8.449520145458512,13.704366812227075,292.0034934497818,530.8971696022328
13,-14.506215856595754,8.45224192914894,14.010638297872344,292.12127659574475,583.1661999432096
13,-14.516316662916667,8.45390152066667,14.039999999999997,292.19416666666655,481.6456749335897
13,-14.525929187295088,8.45673004086066,13.865983606557387,292.1364754098361,476.5978395112637
13,-14.535409011034485,8.46006449424138,13.897586206896548,292.31689655172437,504.0319688460562
13,-14.545128520363624,8.462079006145455,13.514545454545456,292.5210909090906,455.32334483228755
13,-14.55507128428572,8.464295321678566,14.032499999999997,292.4149999999999,445.46908829838685
13,-14.56421393713235,8.466246305735293,13.462867647058816,292.1411764705882,424.62188222110404
13,-14.575022424651163,8.468796147302324,13.293953488372107,292.2390697674419,413.80452832192697
13,-14.58435185281385,8.470972236320351,13.048484848484852,292.3597402597403,382.2525825384741
13,-14.594124222399998,8.47398401988,13.147600000000004,292.32560000000007,401.8237769086889
13,-14.603511489121336,8.476819016778245,13.266108786610884,292.03305439330535,415.46616356226065
13,-14.613165183333331,8.479501871447367,13.15833333333332,292.67763157894746,408.6289200080908
13,-14.622858965296812,8.482256423105019,13.605022831050228,292.3155251141553,419.7780401714164
13,-14.632378790799995,8.48558255324,13.759199999999996,292.2647999999998,387.44720927604743
13,-14.641684969672133,8.489491441188521,13.537295081967207,292.35737704918046,488.54987647503265
13,-14.651611608620701,8.491635588879305,13.634913793103454,292.2586206896552,523.4611497083611
13,-14.661398083739838,8.49367163239838,13.722764227642289,291.77804878048767,499.8920645609135
13,-14.671145703980093,8.495695638457708,14.047263681592051,292.1084577114427,414.50912197899663
13,-14.681290409311744,8.49788049935223,14.300000000000002,291.912955465587,389.15087213931713
13,-14.690355787763712,8.501475028312239,14.06033755274261,291.6,427.88808811259526
13,-14.700576848908305,8.503332016331875,14.115720524017465,291.7082969432316,374.3429096012844
13,-14.710457563921564,8.505330856196085,13.99882352941176,289.84549019607846,396.990183670829
13,-14.720034489491512,8.50815085264407,13.813220338983065,287.9674576271186,419.02434745077574
13,-14.729828494444453,8.510182534687498,13.713541666666654,282.35138888888883,402.79422749682647
13,-14.739881358593744,8.512030598906248,13.654687500000012,278.2859375000001,445.73861076667345
13,-14.749990922426473,8.512053554007352,13.366176470588234,276.1742647058824,468.61991834471706
13,-14.760851999148931,8.512062971617024,13.474042553191486,273.01234042553176,515.2528217866706
13,-14.771012926639347,8.512833012581968,13.221721311475413,272.3938524590163,554.7261416368428
13,-14.781782050557617,8.512201493308545,13.538661710037166,271.26542750929366,498.99733585404846
13,-14.791451834632033,8.512265901428572,13.583116883116892,270.71991341991344,507.15889985525524
13,-14.80228956491227,8.513200445701754,13.456578947368422,270.17456140350896,527.7474385982456
13,-14.812459193333337,8.513040880476192,14.001428571428566,270.40047619047624,525.4653405714748
13,-14.823119697674422,8.51345743372093,14.1060465116279,270.5251162790697,528.5303133224668
13,-14.833297786574079,8.513009174212964,14.38194444444445,270.4499999999999,558.6448466451643
13,-14.843803276859498,8.51292100570248,14.078099173553722,270.3020661157026,547.083053134572
13,-14.854147640304179,8.512919980912546,13.79885931558936,270.2920152091254,530.9270852132281
13,-14.86491557848101,8.51299400135021,13.853586497890293,270.2139240506329,521.4078775843703
13,-14.87522529662161,8.512885833378373,14.21047297297298,270.2337837837837,527.8586122026601
13,-14.885726619291328,8.512654186102356,13.638188976377952,269.96456692913387,512.8558882269089
13,-14.895636812274372,8.513838580036104,13.530324909747293,269.96498194945855,561.1378451363993
13,-14.90636133410854,8.513534948604653,13.545736434108523,269.91395348837216,523.4713855696501
13,-14.916280096762597,8.515608189280574,14.20287769784172,270.12841726618717,614.6835479732154
13,-14.92685056900369,8.514603720811808,13.913284132841328,269.86789667896664,549.7164159668122
13,-14.937504011702133,8.516145685602831,13.78617021276595,270.1028368794327,589.2652585975713
13,-14.947870667647049,8.514463737610287,13.709558823529413,270.2573529411765,601.5800458302404
13,-14.958167846774202,8.514365510806451,13.544758064516122,270.3024193548386,556.3463437794724
13,-14.969048015444017,8.514246055482621,13.627799227799224,269.9111969111968,579.2566425266218
13,-14.979137451677854,8.514661409328868,13.199328859060408,270.1211409395974,586.8462478158366
13,-14.989191847470813,8.51432521428015,13.62334630350195,270.2719844357978,541.6450677335259
13,-14.997367525000003,8.515383790161293,13.320161290322572,270.1830645161289,443.7612324711634
14,-14.9915521,8.61497,9.0,113.27499999999999,65.88576061705109
14,-14.97776,8.61062167,10.0,113.0,0.0
14,-14.96641957894737,8.597131580000001,7.578947368421052,110.73684210526316,328.3917038543431
14,-14.95580951081081,8.594624683783785,7.8891891891891905,109.31351351351351,344.2780043585548
14,-14.943664388888887,8.591194814814813,8.440740740740742,110.1333333333333,390.94927782821117
14,-14.934724516666668,8.587328887777778,8.272222222222222,109.84999999999998,347.31480233379136
14,-14.923418804761907,8.586228572380953,8.038095238095238,109.36666666666667,357.904735297416
14,-14.908177684615387,8.594150897692309,5.823076923076924,110.08461538461538,553.1662508941249
14,-14.892546666666666,8.584995556666668,6.833333333333333,109.43333333333332,945.2579547573273
14,-14.8859567,8.579625,7.8,108.7,0.0
15,-14.557745876923077,8.496938846153846,8.976923076923077,115.37692307692308,806.9118623115811
15,-14.553106509090906,8.488964243636364,9.181818181818182,114.84545454545454,346.6395032837532
15,-14.538428100000003,8.491967857142857,8.0,113.1,770.5944956100731
15,-14.528104811111112,8.488599072222222,7.800000000000001,113.55555555555556,599.1463773211848
15,-14.51793055,8.4819125,7.949999999999999,113.35000000000001,408.92517285964544
15,-14.50873834166667,8.4778790275,7.816666666666666,113.91666666666667,352.2658680078732
15,-14.498835464285714,8.474633333571429,7.92857142857143,113.26428571428572,297.94293314054266
15,-14.4934427,8.46890500125,8.725,113.8,518.6421555654921
16,-14.020372474999999,8.3390766675,8.5,108.32499999999999,611.3585393101472
16,-14.005712712500001,8.3518241675,7.75,108.71249999999999,640.0237562921411
16,-13.994954214285716,8.349189841904762,7.338095238095238,107.71428571428571,510.16906209210117
16,-13.983809667741937,8.351795591290323,7.477419354838711,107.03548387096775,378.8979527053181
16,-13.974654635714284,8.347554047857143,7.078571428571428,106.14285714285715,678.2959914169207
16,-13.96533083125,8.344592708125,7.137500000000001,105.99374999999999,1317.3154645294778
16,-13.9543911,8.338530556666667,7.522222222222221,104.5111111111111,889.783813336597
16,-13.938792305555557,8.339514536111112,8.077777777777778,105.11666666666667,629.6351879109351
16,-13.927687105263159,8.34195894736842,8.536842105263156,105.66315789473684,246.73669938302325
16,-13.92017132,8.334728332000001,7.779999999999999,105.1,889.7383989458133
17,-14.33528055,8.442756113333333,6.416666666666667,111.46666666666668,692.6854430200592
17,-14.326993891666667,8.435729721666666,6.474999999999999,111.44999999999999,285.8927659546553
17,-14.317585006666665,8.430779664666666,7.866666666666666,112.05333333333333,532.9740652737432
17,-14.307352061538463,8.42841858923077,8.499999999999998,112.49230769230768,563.171623774994
17,-14.296937953846152,8.427686666153846,9.146153846153846,112.33076923076922,484.1693131700691
17,-14.286946136,8.4248437336,9.135999999999997,113.348,320.0522146360198
17,-14.277205106666665,8.419887222666667,8.773333333333333,113.78666666666668,546.7980361255081
17,-14.267472157142858,8.415246428571427,8.414285714285715,113.45714285714287,814.0099013133118
17,-14.260558522222219,8.41234537111111,8.455555555555556,112.48888888888888,667.0243830485931
17,-14.2487925,8.40316875,7.025,114.275,206.91228177784757
18,-13.8349717,8.31461333,6.8,105.2,0.0
18,-13.81593509473684,8.319877806315787,5.084210526315789,103.04210526315791,226.87774337726827
18,-13.806494872972975,8.318031982702701,5.154054054054054,102.33783783783782,311.332517033028
18,-13.801265,8.313771666666666,4.8,102.10000000000001,854.5253835919583
19,-14.93825588235294,8.473025883529413,10.305882352941177,53.370588235294115,355.15261962899064
19,-14.930158626086952,8.478091159130434,10.313043478260873,54.582608695652155,285.18409991476386
19,-14.921767613043478,8.482052173043478,10.208695652173912,54.44782608695652,329.8976774086598
19,-14.912939905263155,8.486199562105263,10.168421052631578,55.021052631578954,182.81584716373123
19,-14.896393883333333,8.493932775000001,10.1,54.833333333333336,224.3257702160401
20,-14.789963899999998,8.440136666666666,5.233333333333333,262.3666666666667,150.26700480888508
20,-14.80713889166667,8.433638888333332,5.883333333333333,260.0833333333333,261.86106575844093
20,-14.819051280769232,8.432141024999996,6.311538461538462,261.53846153846155,233.15882927685314
20,-14.826851859259259,8.431450617037038,6.122222222222224,262.7037037037037,292.9205704334113
20,-14.836784339999998,8.431680167,6.22,263.9,201.2666773593204
20,-14.8520933,8.445721665,8.2,263.0,36.97284158079648
20,-14.8636567,8.44152167,4.5,266.0,0.0
21,-14.398805454545455,8.497805304545453,9.936363636363636,113.9090909090909,241.1981882021289
21,-14.390189055555558,8.489893703333331,10.38888888888889,113.66666666666669,989.9232985038935
21,-14.380344025000001,8.481386805833333,9.983333333333333,113.66666666666667,1061.9037492887874
21,-14.3721768875,8.4750554175,9.424999999999999,113.1875,754.5321775460205
21,-14.357030141666668,8.480218611666666,9.816666666666668,112.51666666666667,849.0652285988183
