clusterindex,Longitude,Latitude,SOG,COG
8,-14.4400967,8.386,14.4,115.2
8,-14.4390083,8.38565833,14.4,115.4
8,-14.435255,8.38225333,13.5,115.5
8,-14.4423,8.38566667,13.2,114.0
8,-14.43955,8.38483333,13.3,114.0
8,-14.434215,8.38798667,15.4,114.1
8,-14.434215,8.38798667,15.4,114.1
8,-14.4418833,8.38475,12.9,115.0
8,-14.43865,8.38371667,12.9,115.0
8,-14.4370333,8.3832,12.8,115.0
8,-14.4347667,8.3825,12.8,114.0
8,-14.4346883,8.39113667,14.6,116.0
8,-14.4339617,8.39089833,14.6,116.1
8,-14.4324233,8.39039333,14.6,116.3
8,-14.43545,8.38715,16.6,117.0
8,-14.43545,8.38715,16.6,117.0
8,-14.43475,8.38688333,16.6,118.0
8,-14.43475,8.38688333,16.6,118.0
8,-14.4422917,8.39483667,16.6,114.6
8,-14.438425,8.393655,16.6,114.6
8,-14.4372783,8.393285,16.5,114.9
8,-14.4345833,8.38231667,14.4,114.0
8,-14.6660083,8.45444833,14.1,118.1
8,-14.6660083,8.45444833,14.1,118.1
8,-14.6626667,8.45568333,14.5,114.0
8,-14.6625667,8.45675,11.1,118.0
8,-14.6662833,8.4538,14.7,115.0
8,-14.6640167,8.45308333,14.7,115.0
8,-14.66325,8.45285,14.7,115.0
8,-14.6628833,8.45273333,14.7,115.0
8,-14.6645333,8.45664,11.2,117.5
8,-14.6631833,8.45621833,11.3,117.5
8,-14.6641167,8.45913333,13.3,117.9
8,-14.6641167,8.45913333,13.3,117.9
8,-14.597125,8.43433167,13.3,112.1
8,-14.5967833,8.42951667,11.6,112.0
8,-14.5893833,8.42743333,11.8,112.0
8,-14.5924667,8.43261667,14.1,112.0
8,-14.5924667,8.43261667,14.1,112.0
8,-14.5840283,8.434175,11.9,113.2
8,-14.5840283,8.434175,11.9,113.2
8,-14.58154,8.42653833,13.6,111.4
8,-14.5893567,8.429545,12.7,111.2
8,-14.5666567,8.41795667,11.8,111.5
8,-14.58729,8.42571833,10.8,111.3
8,-14.5911333,8.43193333,12.4,111.0
8,-14.58771,8.42910833,12.4,110.8
8,-14.5727,8.42726667,11.2,111.0
8,-14.5519,8.42156667,11.2,111.0
8,-14.54435,8.42116333,12.3,111.3
8,-14.5443833,8.4326,14.6,112.0
8,-14.54616,8.41553667,12.6,111.4
8,-14.5438167,8.43243333,14.6,112.0
8,-14.5423933,8.41610667,11.0,111.2
8,-14.5900567,8.43112167,11.8,117.8
8,-14.5873167,8.43086667,13.9,118.0
8,-14.58525,8.43015,13.9,118.0
8,-14.5720367,8.426395,12.4,117.6
8,-14.5938733,8.42810333,14.0,118.1
8,-14.5678517,8.42652667,11.8,117.6
8,-14.5634617,8.42500667,11.9,116.7
8,-14.56193,8.42903333,13.6,118.0
8,-14.5589017,8.42263667,13.4,117.2
8,-14.5561417,8.420925,12.3,117.2
8,-14.5553917,8.42066667,12.2,116.7
8,-14.5492483,8.41857833,12.2,117.5
8,-14.5463067,8.41754333,12.2,118.0
8,-14.5463067,8.41754333,12.2,118.0
8,-14.5463067,8.41754333,12.2,118.0
8,-14.544795,8.41701,12.3,117.2
8,-14.544795,8.41701,12.3,117.2
8,-14.544795,8.41701,12.3,117.2
8,-14.5440433,8.41674167,12.2,117.9
8,-14.54321,8.416455,12.2,117.8
8,-14.54253,8.41621833,12.2,116.8
8,-14.5418467,8.415985,12.3,117.5
8,-14.54109,8.41572833,12.2,116.5
8,-14.5401817,8.41541667,12.2,117.1
8,-14.5401817,8.41541667,12.2,117.1
8,-14.5379017,8.41465667,12.3,116.9
8,-14.5372217,8.41443,12.2,116.6
8,-14.5553583,8.42293167,13.9,118.1
8,-14.5518633,8.417585,12.9,117.1
8,-14.5636433,8.42342833,12.2,118.1
8,-14.5592567,8.41458,12.4,116.8
8,-14.5553167,8.41325667,12.4,117.2
8,-14.54605,8.41016,12.4,116.7
8,-14.5446,8.40967,12.4,117.2
8,-14.5414617,8.408615,12.3,117.2
8,-14.5400067,8.40812333,12.3,117.3
8,-14.5376283,8.40732,12.3,117.4
8,-14.5376283,8.40732,12.3,117.4
8,-14.55511,8.426965,13.9,117.9
8,-14.5482,8.42481333,13.9,117.3
8,-14.544605,8.41145833,12.3,118.1
8,-14.544605,8.41145833,12.3,118.1
8,-14.5383667,8.41629167,12.5,117.1
8,-14.5332233,8.41823167,11.9,117.7
8,-14.549275,8.41851833,14.7,117.7
8,-14.5471617,8.42716333,12.6,118.1
8,-14.53444,8.42274833,12.4,117.1
8,-14.5671717,8.42299667,14.4,118.1
8,-14.5523,8.41798,14.3,118.0
8,-14.55762,8.42307,11.8,117.0
8,-14.5546317,8.42202833,11.8,117.5
8,-14.5502417,8.42051167,11.8,117.4
8,-14.4611533,8.39338,10.9,113.3
8,-14.4597567,8.39297333,11.0,113.5
8,-14.452875,8.39100667,10.8,113.3
8,-14.44862,8.38979833,11.0,113.0
8,-14.44451,8.38863167,10.9,113.4
8,-14.4402033,8.38734667,11.0,114.4
8,-14.4367833,8.38758333,12.3,115.3
8,-14.4367833,8.38758333,12.3,115.3
8,-14.4290667,8.38515,12.3,115.4
8,-14.4290667,8.38515,12.3,115.4
8,-14.4275333,8.38465,12.3,115.4
8,-14.4275333,8.38465,12.3,115.4
8,-14.4199167,8.38223333,12.3,115.6
8,-14.4199167,8.38223333,12.3,115.6
8,-14.4106667,8.3793,12.3,115.7
8,-14.44086,8.38685,12.0,115.1
8,-14.4292383,8.38394333,12.4,115.4
8,-14.4197633,8.380935,12.7,114.9
8,-14.4291333,8.38053333,12.8,114.0
8,-14.4178833,8.37716667,12.6,115.0
8,-14.41885,8.38023,14.0,114.1
8,-14.4208233,8.372785,12.4,116.1
8,-14.4177667,8.37179667,12.5,115.9
8,-14.4161217,8.37126167,12.6,116.1
8,-14.4137767,8.370485,12.5,116.4
8,-14.4130667,8.37025,12.6,116.6
8,-14.43765,8.38658333,13.9,113.4
8,-14.43765,8.38658333,13.9,113.4
8,-14.4183333,8.38106667,14.2,114.6
8,-14.4183333,8.38106667,14.2,114.6
8,-14.4152283,8.37955167,12.6,113.7
8,-14.4649667,8.395,12.0,115.0
8,-14.4633667,8.3945,12.0,115.0
8,-14.4603167,8.3935,12.1,115.0
8,-14.46575,8.39469167,11.7,117.6
8,-14.465015,8.39445167,11.8,116.2
8,-14.4629033,8.39374333,11.7,116.6
8,-14.4613733,8.39321167,11.8,117.5
8,-14.455575,8.39117833,11.8,117.0
8,-14.45263,8.39022167,11.8,115.9
8,-14.4496667,8.38927667,11.8,116.1
8,-14.440695,8.38647667,11.9,113.3
8,-14.4219917,8.38157833,13.2,114.7
8,-14.42108,8.38128833,13.2,115.2
8,-14.4185933,8.38049333,13.2,115.6
8,-14.4170283,8.37999167,13.2,115.5
8,-14.4650567,8.39526333,11.6,113.3
8,-14.4662333,8.38855,12.5,116.0
8,-14.4606017,8.39398667,11.6,113.4
8,-14.4646833,8.38805,12.5,116.0
8,-14.4615667,8.38701667,12.4,116.0
8,-14.4535667,8.38445,12.4,116.0
8,-14.4488117,8.390375,11.4,115.3
8,-14.449,8.38296667,12.3,116.0
8,-14.4328167,8.38580167,11.4,113.9
8,-14.4294167,8.3767,11.9,115.0
8,-14.427,8.37595,11.9,115.0
8,-14.4264,8.37576667,11.9,115.0
8,-14.4217583,8.38264833,11.5,113.4
8,-14.4239833,8.37501667,11.9,115.0
8,-14.4233833,8.37483333,12.0,115.0
8,-14.42045,8.3739,11.9,115.0
8,-14.4166167,8.38116833,11.5,114.2
8,-14.41955,8.37361667,11.9,115.0
8,-14.4155017,8.37968833,13.3,116.6
8,-14.4390617,8.38381833,14.0,113.8
8,-14.4358767,8.38287,14.0,113.6
8,-14.4252417,8.37972667,13.8,114.5
8,-14.4241883,8.37941667,13.8,113.8
8,-14.419995,8.37816167,13.7,114.4
8,-14.415885,8.37696333,13.7,113.5
8,-14.4147533,8.37662167,13.7,114.1
8,-14.4127433,8.376035,13.7,113.5
8,-14.4116117,8.375695,13.7,114.3
8,-14.4318,8.38215,14.2,115.0
8,-14.42645,8.3805,14.2,114.8
8,-14.42535,8.38016667,14.2,114.5
8,-14.4233167,8.37955,14.2,114.4
8,-14.42095,8.37881667,14.2,114.7
8,-14.41455,8.37685,14.2,115.4
8,-14.4134833,8.3765,14.2,115.5
8,-14.4102333,8.37546667,14.2,115.0
8,-14.4285583,8.38174,13.9,114.1
8,-14.4222183,8.37985167,13.9,114.4
8,-14.452505,8.39237667,12.5,117.1
8,-14.4384,8.38737833,12.7,117.2
8,-14.4376217,8.38710667,12.6,117.3
8,-14.4298567,8.38433,12.6,117.3
8,-14.46645,8.39105,12.4,114.0
8,-14.4658167,8.39085,12.3,114.0
8,-14.46505,8.39063333,12.4,114.0
8,-14.4641,8.39035,12.3,114.0
8,-14.4634667,8.39016667,12.4,114.0
8,-14.4625333,8.38988333,12.3,113.0
8,-14.4615833,8.38958333,12.4,114.0
8,-14.4609667,8.38941667,12.2,114.0
8,-14.4600333,8.3891,12.4,114.0
8,-14.4554167,8.38773333,12.3,114.0
8,-14.4542,8.38736667,12.4,114.0
8,-14.45265,8.38688333,12.4,114.0
8,-14.4494667,8.3859,12.2,114.0
8,-14.4463833,8.38493333,12.2,115.0
8,-14.44245,8.38368333,12.2,115.0
8,-14.4403,8.38301667,12.2,115.0
8,-14.43785,8.38223333,12.1,115.0
8,-14.4568667,8.39176667,11.3,116.0
8,-14.4568667,8.39176667,11.3,116.0
8,-14.4321067,8.38328333,13.8,114.2
8,-14.4497367,8.39046,12.4,115.5
8,-14.42805,8.3835,12.3,114.3
8,-14.4280833,8.38125,14.2,115.0
8,-14.4217333,8.37931667,14.0,114.0
8,-14.41215,8.37645,13.9,114.0
8,-14.4301417,8.38054333,12.9,115.0
8,-14.4350117,8.37989167,13.9,116.3
8,-14.4330217,8.37922833,13.9,116.4
8,-14.4299117,8.37818833,14.0,116.4
8,-14.4278283,8.37750167,13.9,116.6
8,-14.42456,8.37646667,13.9,116.4
8,-14.420375,8.37510167,14.0,115.3
8,-14.41629,8.37381833,14.0,115.6
8,-14.46233,8.37444,11.2,117.1
8,-14.461015,8.373985,11.2,117.2
8,-14.4589233,8.37326833,11.3,116.9
8,-14.4581583,8.37299667,11.3,117.5
8,-14.4568383,8.37254,11.3,116.8
8,-14.4540233,8.37157167,11.4,116.6
8,-14.4526217,8.37109333,11.3,116.8
8,-14.4498133,8.37014667,11.3,116.8
8,-14.448405,8.36967167,11.4,117.1
8,-14.445595,8.36871167,11.4,117.5
8,-14.4442533,8.368265,11.4,117.3
8,-14.4434117,8.36797333,11.4,117.1
8,-14.4428433,8.36778667,11.4,117.0
8,-14.4413583,8.36728,11.5,117.3
8,-14.439175,8.36652667,11.4,117.6
8,-14.43861,8.36633667,11.4,116.9
8,-14.4349433,8.36507,11.4,117.2
8,-14.4343717,8.36488,11.5,117.2
8,-14.4335817,8.36460667,11.5,116.7
8,-14.4306017,8.363675,11.5,115.5
8,-14.429945,8.36347,11.6,115.3
8,-14.4255633,8.362095,11.6,114.7
8,-14.423335,8.36141167,11.7,114.6
8,-14.41875,8.38136667,10.9,115.5
8,-14.4434333,8.39113333,12.7,113.0
8,-14.4395167,8.3845,10.6,114.0
8,-14.4382333,8.38408333,10.6,115.0
8,-14.43695,8.3837,10.6,114.0
8,-14.4354667,8.38323333,10.6,114.0
8,-14.4314833,8.382,10.7,114.0
8,-14.4628567,8.394455,10.8,115.2
8,-14.4250833,8.38621667,12.1,115.0
8,-14.4155883,8.38292167,12.0,113.9
8,-14.411045,8.38145167,12.1,113.6
8,-14.43062,8.383745,13.4,115.2
8,-14.426295,8.38244833,13.3,114.2
8,-14.4237767,8.38171333,13.2,114.2
8,-14.41882,8.38021667,13.0,115.4
8,-14.4155783,8.37919167,12.9,114.8
8,-14.4385117,8.38417833,11.8,117.1
8,-14.437055,8.38367667,11.8,117.3
8,-14.436325,8.38342333,11.9,117.2
8,-14.42745,8.38033833,12.1,116.6
8,-14.425875,8.379845,12.2,116.1
8,-14.41679,8.37667667,12.4,117.5
8,-14.42963,8.38085167,13.7,115.8
8,-14.420265,8.377785,13.9,115.3
8,-14.4109067,8.37476333,13.8,114.8
8,-14.4410233,8.38512167,12.7,115.3
8,-14.4265433,8.380465,12.9,116.0
8,-14.4250033,8.37997667,12.9,115.7
8,-14.4233817,8.379465,12.9,115.5
8,-14.4168217,8.377355,13.0,116.1
8,-14.415285,8.37685833,13.0,116.0
8,-14.414395,8.37656833,12.9,116.2
8,-14.4136667,8.37633333,13.0,116.0
8,-14.412855,8.37607,12.9,116.3
8,-14.4292783,8.38544833,12.4,113.7
8,-14.42857,8.38524,12.4,113.4
8,-14.4262817,8.38457833,12.4,113.4
8,-14.42297,8.38360333,12.4,113.6
8,-14.421475,8.38315167,12.5,114.4
8,-14.419895,8.38267167,12.5,114.0
8,-14.4167083,8.38172333,12.4,114.6
8,-14.4151333,8.38123667,12.4,115.3
8,-14.4135033,8.38070333,12.4,116.8
8,-14.4120433,8.38020333,12.5,117.0
8,-14.4105,8.37967333,12.4,117.0
8,-14.4359333,8.3786,13.9,115.0
8,-14.4324333,8.37748333,13.9,115.0
8,-14.4306833,8.37693333,13.9,115.0
8,-14.4271833,8.37578333,14.0,115.0
8,-14.4271833,8.37578333,14.0,115.0
8,-14.4261333,8.37545,14.0,115.0
8,-14.4254333,8.37521667,14.0,115.0
8,-14.4254333,8.37521667,14.0,115.0
8,-14.4250833,8.3751,14.0,115.0
8,-14.4247333,8.37498333,14.0,115.0
8,-14.4243667,8.37488333,14.0,116.0
8,-14.4236667,8.37465,14.0,115.0
8,-14.4233167,8.37453333,14.0,116.0
8,-14.4222667,8.37418333,14.0,116.0
8,-14.4212167,8.37383333,14.0,116.0
8,-14.42015,8.3735,14.0,116.0
8,-14.41945,8.37326667,14.0,116.0
8,-14.4191,8.37315,14.0,116.0
8,-14.41805,8.3728,14.1,116.0
8,-14.4159333,8.3721,14.1,116.0
8,-14.4149667,8.37176667,14.1,116.0
8,-14.41285,8.37106667,14.1,116.0
8,-14.4332867,8.38154833,12.5,114.6
8,-14.4324933,8.38130667,12.5,114.7
8,-14.4301117,8.38057667,12.5,114.7
8,-14.4284433,8.38005833,12.5,114.6
8,-14.42382,8.37864667,12.6,114.5
8,-14.42062,8.377685,12.6,114.1
8,-14.4189367,8.37717,12.6,114.3
8,-14.4182183,8.37694833,12.6,114.3
8,-14.4142217,8.37577,12.6,113.8
8,-14.4109983,8.37484667,12.6,113.5
8,-14.4101917,8.37461833,12.6,113.4
8,-14.463535,8.38620167,10.7,114.1
8,-14.4621517,8.38578833,11.0,113.8
8,-14.4594433,8.38492333,10.8,116.5
8,-14.4580983,8.384485,10.8,115.7
8,-14.455355,8.38366167,10.8,113.8
8,-14.4539633,8.38326,11.0,113.6
8,-14.44979,8.382065,10.9,113.6
8,-14.4598183,8.39384333,11.2,112.9
8,-14.4598183,8.39384333,11.2,112.9
8,-14.4302633,8.38766,11.6,114.0
8,-14.4302633,8.38766,11.6,114.0
8,-14.4659633,8.39314667,10.7,115.8
8,-14.4149167,8.37849,10.7,115.0
8,-14.4149167,8.37849,10.7,115.0
8,-14.413575,8.37806,10.6,115.0
8,-14.413575,8.37806,10.6,115.0
8,-14.4141483,8.37127667,12.3,117.3
8,-14.4258183,8.38105167,14.1,116.4
8,-14.4498333,8.39058333,10.7,117.2
8,-14.45815,8.3885,13.2,113.1
8,-14.4530567,8.38709667,13.2,113.0
8,-14.441965,8.38396667,13.3,113.7
8,-14.4151,8.38186667,12.1,114.0
8,-14.4151,8.38186667,12.1,114.0
8,-14.4287783,8.38391833,11.6,114.1
8,-14.4287783,8.38391833,11.6,114.1
8,-14.41726,8.38033667,11.4,115.4
8,-14.41726,8.38033667,11.4,115.4
8,-14.4280833,8.37515,13.0,115.3
8,-14.4242,8.37391667,12.9,115.5
8,-14.44985,8.38568333,11.7,115.0
8,-14.4478667,8.38506667,11.6,115.0
8,-14.4464,8.3846,11.6,115.0
8,-14.44205,8.38321667,11.5,115.0
8,-14.4347667,8.3809,11.4,115.0
8,-14.4330333,8.38035,11.4,115.0
8,-14.43245,8.38016667,11.4,115.0
8,-14.4288,8.379,11.4,115.0
8,-14.4282333,8.37881667,11.4,115.0
8,-14.42765,8.37863333,11.4,115.0
8,-14.4201333,8.37626667,11.4,114.0
8,-14.4161,8.37505,11.3,114.0
8,-14.4132833,8.37418333,11.3,114.0
8,-14.42765,8.38443333,13.4,115.0
8,-14.4222,8.38275,13.5,114.0
8,-14.4208333,8.38231667,13.5,115.0
8,-14.4191333,8.38178333,13.5,115.0
8,-14.4123167,8.37963333,13.6,115.0
8,-14.4085167,8.37846667,13.6,114.0
8,-14.4222217,8.38499667,13.2,115.5
8,-14.412225,8.38184333,13.2,115.4
8,-14.4115617,8.38164167,13.2,115.6
8,-14.4093083,8.37748833,11.4,114.3
8,-14.4568733,8.39192333,12.0,115.9
8,-14.45544,8.39146333,12.0,115.8
8,-14.4492533,8.38954833,12.1,115.0
8,-14.4447283,8.388155,12.2,114.7
8,-14.4400433,8.38670667,12.2,115.2
8,-14.4384233,8.38621167,12.2,115.0
8,-14.4510667,8.38961667,12.1,115.0
8,-14.4463333,8.38813333,12.1,114.0
8,-14.4587867,8.39521833,12.5,114.4
8,-14.4574333,8.39480333,12.5,114.5
8,-14.4518583,8.39309167,12.6,114.8
8,-14.4499033,8.39248,12.6,115.0
8,-14.4493117,8.39230333,12.6,115.1
8,-14.4448933,8.390915,12.6,115.5
8,-14.4240017,8.379795,12.6,114.4
8,-14.4268817,8.38028667,13.1,115.3
8,-14.42515,8.379735,13.1,115.2
8,-14.4201917,8.37821,13.1,115.2
8,-14.41697,8.37719333,13.1,115.6
8,-14.4152233,8.376645,13.1,115.4
8,-14.412,8.37561167,13.2,115.3
8,-14.41026,8.37506833,13.1,115.1
8,-14.44329,8.38768333,10.5,114.5
8,-14.4315467,8.38456833,12.9,116.2
8,-14.429875,8.38401,12.9,116.5
8,-14.4250833,8.38243167,12.9,116.2
8,-14.42028,8.38083833,12.9,116.3
8,-14.4195617,8.38060167,12.8,116.2
8,-14.418615,8.3803,12.8,116.3
8,-14.417015,8.37977333,12.8,116.8
8,-14.4154933,8.37924,12.8,117.1
8,-14.4131933,8.37845333,12.8,117.2
8,-14.4107467,8.37760167,12.8,117.5
8,-14.4100317,8.37735833,12.8,117.2
8,-14.4090733,8.37707,12.8,117.1
8,-14.418115,8.38327167,12.2,113.4
8,-14.4658333,8.39271167,11.6,113.4
8,-14.4646667,8.391495,10.5,117.5
8,-14.4206683,8.37594,10.5,116.9
8,-14.4149317,8.37428,12.9,114.7
8,-14.4132933,8.37379,13.0,114.6
8,-14.43569,8.38528833,12.4,113.7
8,-14.4309267,8.38387167,12.5,114.5
8,-14.4301317,8.38364167,12.6,113.9
8,-14.426155,8.38244667,12.6,114.3
8,-14.4613083,8.39375333,10.7,114.9
8,-14.4572083,8.39244667,10.9,116.0
8,-14.44726,8.38203833,11.1,115.4
8,-14.4480767,8.38768833,13.9,113.2
8,-14.4651967,8.393745,14.2,113.3
8,-14.4629133,8.393115,14.2,112.9
8,-14.438095,8.37693333,11.4,113.9
8,-14.4365017,8.37647,11.5,113.9
8,-14.4229883,8.37237833,11.5,114.1
8,-14.4229883,8.37237833,11.5,114.1
8,-14.4281167,8.37928333,12.5,117.0
8,-14.4129833,8.37866667,13.7,116.0
8,-14.4562833,8.3881,11.9,113.0
8,-14.4517333,8.38679833,11.9,113.0
8,-14.4321333,8.38105,11.7,115.0
8,-14.4321333,8.38105,11.7,115.0
8,-14.4248667,8.37884833,11.7,115.0
8,-14.4248667,8.37884833,11.7,115.0
8,-14.4219483,8.37791667,11.7,115.0
8,-14.4204833,8.37746667,11.6,115.0
8,-14.4204833,8.37746667,11.6,115.0
8,-14.4397333,8.38716667,11.7,114.0
8,-14.4602883,8.39311167,12.1,114.9
8,-14.45419,8.39116167,12.2,115.5
8,-14.4496083,8.389685,12.2,115.5
8,-14.4301483,8.38067,13.5,114.4
8,-14.4283467,8.380135,13.4,113.9
8,-14.4161967,8.37655833,13.5,114.0
8,-14.4616833,8.39306667,12.4,113.0
8,-14.4538333,8.39058333,12.4,117.0
8,-14.4476333,8.38861667,12.4,114.0
8,-14.4381667,8.3856,12.5,114.0
8,-14.4285667,8.38291667,12.4,114.0
8,-14.427,8.3824,12.4,116.0
8,-14.4263833,8.38218333,12.4,116.0
8,-14.4245333,8.38155,12.4,117.0
8,-14.4224333,8.38085,12.5,116.0
8,-14.4208667,8.38035,12.4,115.0
8,-14.45977,8.39384,11.9,113.2
8,-14.4264667,8.38396333,12.8,113.9
8,-14.42493,8.38351,12.8,113.7
8,-14.4650333,8.39243333,13.3,113.0
8,-14.4633333,8.39195,13.3,113.0
8,-14.4616,8.39145,13.3,113.0
8,-14.4609,8.39125,13.3,113.0
8,-14.4598833,8.39095,13.4,113.0
8,-14.4582,8.39045,13.4,113.0
8,-14.4558333,8.38973333,13.3,113.0
8,-14.4531333,8.38893333,13.3,113.0
8,-14.4521333,8.38863333,13.3,113.0
8,-14.4507833,8.38823333,13.3,113.0
8,-14.4497833,8.38793333,13.3,113.0
8,-14.4480833,8.38743333,13.3,113.0
8,-14.4457,8.38671667,13.2,113.0
8,-14.4446833,8.3864,13.3,113.0
8,-14.43295,8.38288333,13.3,114.0
8,-14.4296333,8.38186667,13.3,114.0
8,-14.4191567,8.38018667,10.8,115.8
8,-14.4096367,8.37703833,10.9,115.7
8,-14.408885,8.3768,10.9,115.3
8,-14.4166817,8.37451,10.5,116.6
8,-14.4141083,8.37364833,10.7,116.5
8,-14.4128117,8.37322667,10.4,115.8
8,-14.4114833,8.3728,10.5,115.8
8,-14.4557833,8.3923,12.3,116.9
8,-14.4543167,8.3918,12.3,116.3
8,-14.4511333,8.3907,12.3,116.3
8,-14.4496833,8.39023333,12.3,116.6
8,-14.4466333,8.38918333,12.2,116.6
8,-14.4374333,8.38621667,12.2,116.6
8,-14.4359667,8.38571667,12.2,116.9
8,-14.4329833,8.38468333,12.3,117.1
8,-14.4284667,8.38318333,12.2,116.8
8,-14.4247,8.38188333,12.3,117.1
8,-14.42395,8.38163333,12.2,117.4
8,-14.4224,8.38108333,12.2,117.2
8,-14.42165,8.38083333,12.2,117.0
8,-14.4194167,8.38006667,12.3,116.7
8,-14.4155,8.37873333,12.2,117.0
8,-14.4148833,8.37851667,12.1,117.1
8,-14.4125167,8.37773333,12.2,116.7
8,-14.4118333,8.37751667,12.1,117.0
8,-14.4103333,8.37701667,12.1,117.0
8,-14.4095667,8.37678333,12.1,117.1
8,-14.43315,8.382,12.8,114.0
8,-14.4321667,8.3817,12.8,114.0
8,-14.4315333,8.3815,12.8,114.0
8,-14.4266833,8.37998333,12.8,115.0
8,-14.4241,8.37918333,12.8,114.0
8,-14.4218333,8.37848333,12.8,114.0
8,-14.4169667,8.377,12.8,114.0
8,-14.4121,8.37546667,12.9,115.0
8,-14.4261833,8.38006667,13.5,115.0
8,-14.4244667,8.37953333,13.5,115.0
8,-14.4193667,8.3779,13.5,115.0
8,-14.41585,8.3768,13.5,115.0
8,-14.41415,8.37626667,13.5,115.0
8,-14.4107333,8.3752,13.5,115.0
8,-14.4414983,8.38618667,12.1,115.2
8,-14.4414983,8.38618667,12.1,115.2
8,-14.4369667,8.384765,12.3,114.9
8,-14.4369667,8.384765,12.3,114.9
8,-14.4337933,8.38377,12.4,115.2
8,-14.4337933,8.38377,12.4,115.2
8,-14.42442,8.38087667,12.4,115.4
8,-14.42442,8.38087667,12.4,115.4
8,-14.423025,8.38042667,12.4,115.5
8,-14.423025,8.38042667,12.4,115.5
8,-14.4656233,8.394155,12.1,115.1
8,-14.461115,8.392745,12.1,115.4
8,-14.4488867,8.388925,12.2,115.0
8,-14.441135,8.38648333,12.2,115.0
8,-14.4438333,8.364,10.8,115.3
8,-14.4438333,8.364,10.8,115.3
8,-14.4396667,8.36283333,10.8,114.4
8,-14.4396667,8.36283333,10.8,114.4
8,-14.4217,8.37881667,12.7,114.0
8,-14.4197833,8.37823333,12.6,114.0
8,-14.41215,8.37563333,12.2,116.0
8,-14.459085,8.39227833,12.7,113.4
8,-14.451265,8.38812667,12.6,114.5
8,-14.4273317,8.38102667,12.5,113.6
8,-14.41774,8.37815833,12.5,114.2
8,-14.4135633,8.37699833,12.6,113.1
8,-14.4060167,8.37781667,12.4,115.7
8,-14.4093,8.37455,12.4,114.0
8,-14.4016333,8.37335,14.2,114.0
8,-14.4114283,8.36970167,12.6,116.3
8,-14.409875,8.36918,12.5,116.3
8,-14.407995,8.36720167,11.6,116.7
8,-14.406625,8.36673833,11.6,116.8
8,-14.4078,8.37506667,12.1,116.0
8,-14.4071667,8.37714333,12.6,113.1
8,-14.40385,8.37576667,12.3,114.0
8,-14.40385,8.37576667,12.3,114.0
8,-14.4075167,8.37450167,13.6,113.9
8,-14.4056967,8.373965,13.6,114.3
8,-14.402325,8.37297333,13.6,114.1
8,-14.4211183,8.36074,11.6,115.1
8,-14.4166967,8.35940667,11.7,114.2
8,-14.4152067,8.35895333,11.8,114.4
8,-14.4018833,8.37365,14.0,113.0
8,-14.4047833,8.37686667,10.7,116.6
8,-14.402,8.37596667,11.0,116.4
8,-14.4006833,8.37553333,10.9,116.2
8,-14.40345,8.37906167,12.2,113.1
8,-14.40285,8.37524,12.4,114.3
8,-14.41987,8.37774833,12.3,117.8
8,-14.405795,8.37311,13.8,116.0
8,-14.4037217,8.37245,13.7,115.5
8,-14.408,8.374475,12.9,116.5
8,-14.407105,8.37417833,13.0,116.5
8,-14.404685,8.373365,13.0,116.8
8,-14.4058617,8.37812,12.4,116.8
8,-14.404245,8.37756833,12.3,117.6
8,-14.41075,8.37036667,14.1,116.0
8,-14.4097,8.37001667,14.1,116.0
8,-14.4086333,8.36966667,14.1,116.0
8,-14.4065333,8.36896667,14.1,116.0
8,-14.4044333,8.36826667,14.1,116.0
8,-14.4093833,8.37438333,12.6,113.5
8,-14.4077767,8.37391167,12.6,113.7
8,-14.4060933,8.37341,12.6,113.8
8,-14.40457,8.37295667,12.6,113.8
8,-14.4029667,8.37247667,12.6,113.9
8,-14.4056283,8.37607167,13.1,113.4
8,-14.4024017,8.375145,13.1,113.3
8,-14.4075167,8.37241667,11.4,114.0
8,-14.4019333,8.37641667,13.7,114.0
8,-14.4045967,8.37939,13.2,115.6
8,-14.4065517,8.37442167,12.6,115.2
8,-14.4086033,8.374555,13.1,115.2
8,-14.4070217,8.37406333,13.1,115.4
8,-14.406195,8.373805,13.2,115.3
8,-14.4052883,8.37352,13.2,115.3
8,-14.4020583,8.37251333,13.2,115.6
8,-14.4121,8.36835,13.0,117.0
8,-14.4059683,8.37599167,12.8,117.2
8,-14.40438,8.37544667,12.8,117.4
8,-14.4100233,8.37279333,12.9,115.0
8,-14.4051533,8.37126333,13.0,115.1
8,-14.405445,8.374825,13.9,116.8
8,-14.40735,8.373415,11.6,114.0
8,-14.4044333,8.37256667,11.6,113.0
8,-14.4044167,8.37615,11.7,115.0
8,-14.4082667,8.37660833,10.9,115.2
8,-14.4055883,8.375795,10.9,114.8
8,-14.408845,8.37197,10.5,114.9
8,-14.4079833,8.37626667,12.1,117.2
8,-14.4064667,8.37573333,12.1,117.4
8,-14.4057833,8.37548333,12.1,117.6
8,-14.4042,8.37491667,12.1,117.6
8,-14.4035167,8.37468333,12.1,117.8
8,-14.4079,8.37413333,12.9,115.0
8,-14.4072667,8.37393333,12.9,115.0
8,-14.4056333,8.37343333,12.8,114.0
8,-14.4090167,8.37466667,13.5,114.0
8,-14.4056833,8.37363333,13.5,114.0
8,-14.4039833,8.3731,13.5,114.0
8,-14.4208333,8.35666667,10.7,116.4
