clusterindex,Longitude,Latitude,SOG,COG
0,-14.6128733,8.36796833,0.0,348.2
0,-14.612855,8.36797667,0.0,301.5
0,-14.61283,8.36799167,0.0,20.4
0,-14.61286,8.36795167,0.0,327.4
0,-14.6124433,8.36711667,0.0,19.1
0,-14.6128483,8.36800667,0.0,306.1
0,-14.61287,8.36800167,0.0,347.5
0,-14.6128483,8.36799,0.0,304.3
0,-14.61282,8.36797333,0.0,326.2
0,-14.6128233,8.36798,0.0,351.6
0,-14.61282,8.36795833,0.0,324.6
0,-14.6128083,8.36796,0.0,347.4
0,-14.6128433,8.36798333,0.0,342.0
0,-14.612475,8.36707667,0.0,30.7
0,-14.6128167,8.36797,0.0,27.1
0,-14.6128267,8.367975,0.0,26.4
0,-14.6128317,8.36802,0.0,16.4
0,-14.6128417,8.36800333,0.0,23.9
0,-14.6128433,8.36798,0.0,22.7
0,-14.6128233,8.36798833,0.0,34.0
0,-14.6128417,8.36800667,0.0,26.9
0,-14.6128933,8.367985,0.0,8.3
0,-14.6128033,8.36802167,0.0,3.3
0,-14.6128317,8.36792167,0.0,352.9
0,-14.6128733,8.36802167,0.0,4.2
0,-14.6128483,8.36799833,0.0,6.9
0,-14.6128367,8.36798667,0.0,12.8
0,-14.61287,8.36798667,0.0,23.9
0,-14.6128767,8.36798667,0.0,16.2
0,-14.6128283,8.36794,0.0,290.9
0,-14.6128217,8.36795333,0.0,292.5
0,-14.61306,8.36884167,0.0,326.4
0,-14.6128567,8.36795167,0.0,292.8
0,-14.6131617,8.36854667,0.0,177.5
0,-14.6128733,8.36795833,0.0,301.6
0,-14.6128133,8.36796,0.0,286.4
0,-14.6128017,8.36794833,0.0,297.5
0,-14.612815,8.36795167,0.0,273.6
0,-14.6128167,8.36796833,0.0,273.9
0,-14.6128017,8.367985,0.0,306.3
0,-14.612825,8.36797167,0.0,135.6
0,-14.612445,8.36710833,0.0,273.6
0,-14.6128133,8.36796,0.0,288.9
0,-14.6128233,8.36793833,0.0,263.9
0,-14.6128367,8.36795667,0.0,283.3
0,-14.6128033,8.36797833,0.0,265.4
0,-14.6127983,8.36795833,0.0,272.4
0,-14.61279,8.367985,0.0,352.9
0,-14.6128,8.367995,0.0,356.1
0,-14.6128117,8.36799833,0.0,2.3
0,-14.6128383,8.36797167,0.0,346.7
0,-14.6128217,8.36798833,0.0,351.6
0,-14.6128283,8.367965,0.0,354.5
0,-14.6128617,8.36797833,0.0,358.2
0,-14.612425,8.36712,0.0,355.8
0,-14.6128317,8.368005,0.0,354.2
0,-14.612795,8.36797167,0.0,7.1
0,-14.6128,8.368,0.0,4.6
0,-14.6128433,8.36796833,0.0,245.7
0,-14.6128367,8.36800167,0.0,234.2
0,-14.612865,8.36794667,0.0,256.1
0,-14.61284,8.36795,0.0,334.4
0,-14.612425,8.367135,0.0,37.1
0,-14.6128467,8.368015,0.0,359.9
0,-14.6131667,8.36855833,0.0,318.4
0,-14.61284,8.36798333,0.0,351.0
0,-14.6128317,8.36797833,0.0,356.0
0,-14.612835,8.36797333,0.0,5.2
0,-14.61283,8.367975,0.0,352.6
0,-14.6130633,8.36884667,0.0,333.3
0,-14.6128283,8.36800333,0.0,23.5
0,-14.6128167,8.36799667,0.0,16.5
0,-14.6123817,8.36706,0.0,339.0
0,-14.6128567,8.36796667,0.0,17.3
0,-14.6128217,8.36798833,0.0,357.8
0,-14.6128333,8.36798167,0.0,7.8
0,-14.612845,8.368,0.0,352.8
0,-14.6128217,8.368015,0.0,8.0
0,-14.6128217,8.368015,0.0,8.0
0,-14.612815,8.36801333,0.0,1.9
0,-14.61281,8.367995,0.0,358.4
0,-14.61282,8.36802,0.0,13.4
0,-14.6128217,8.36802,0.0,12.0
0,-14.6128267,8.36799333,0.0,12.2
0,-14.61283,8.36798167,0.0,11.1
0,-14.61283,8.36798167,0.0,6.3
0,-14.612825,8.36796833,0.0,356.2
0,-14.612845,8.36798833,0.0,355.0
0,-14.6128283,8.36796833,0.0,346.2
0,-14.6128467,8.36799167,0.0,347.7
0,-14.6128467,8.36799167,0.0,347.7
0,-14.6128333,8.36799,0.0,359.1
0,-14.6128317,8.36799333,0.0,6.8
0,-14.6128533,8.36799667,0.0,355.5
0,-14.6128367,8.36799667,0.0,351.2
0,-14.6128217,8.367975,0.0,4.8
0,-14.612835,8.36797833,0.0,353.6
0,-14.61284,8.36797167,0.0,358.2
0,-14.61283,8.36799,0.0,1.2
0,-14.61285,8.36799,0.0,347.4
0,-14.6128417,8.36797,0.1,20.1
0,-14.6128417,8.36797,0.1,20.1
0,-14.61287,8.36797833,0.1,359.3
0,-14.6128383,8.36795833,0.0,28.7
0,-14.6128383,8.36795833,0.0,28.7
0,-14.6128367,8.36796,0.0,329.9
0,-14.6128367,8.36796,0.0,329.9
0,-14.61285,8.36798333,0.0,20.9
0,-14.61285,8.36798333,0.0,20.9
0,-14.6128367,8.36799833,0.0,1.4
0,-14.6128367,8.36799833,0.0,1.4
0,-14.6128467,8.36796833,0.0,7.1
0,-14.6128467,8.36796833,0.0,7.1
0,-14.61283,8.36797667,0.0,0.9
0,-14.61283,8.36797667,0.0,0.9
0,-14.6128167,8.36796167,0.0,13.0
0,-14.6128667,8.36795167,0.0,37.3
0,-14.61283,8.36793,0.0,19.6
0,-14.612855,8.36796667,0.0,24.7
0,-14.61282,8.36798,0.0,26.6
0,-14.6128467,8.36799833,0.0,31.4
0,-14.6131783,8.36854167,0.0,197.1
0,-14.6128283,8.36794333,0.0,24.4
0,-14.6128233,8.36794667,0.0,26.8
0,-14.6128017,8.36798167,0.0,14.5
0,-14.61281,8.36797333,0.0,18.7
0,-14.6128167,8.36798167,0.0,33.9
0,-14.6128133,8.36796833,0.0,28.6
0,-14.6128367,8.36801833,0.0,20.5
0,-14.612805,8.368,0.0,23.2
0,-14.6128133,8.367985,0.0,18.6
0,-14.6128533,8.36794167,0.0,36.4
0,-14.6128517,8.36793833,0.0,241.9
0,-14.6128517,8.36793833,0.0,241.9
0,-14.6128533,8.367955,0.0,203.6
0,-14.6128533,8.367955,0.0,203.6
0,-14.6128367,8.36798167,0.0,159.0
0,-14.6128367,8.36798167,0.0,159.0
0,-14.6124483,8.36706,0.0,210.9
0,-14.6124483,8.36706,0.0,210.9
0,-14.6128467,8.36796333,0.0,335.9
0,-14.6128467,8.36796333,0.0,335.9
0,-14.612445,8.36709667,0.0,71.9
0,-14.6128667,8.36799167,0.0,126.5
0,-14.6128617,8.367995,0.0,88.0
0,-14.612845,8.36797167,0.0,86.2
0,-14.6128383,8.36799,0.0,106.7
0,-14.612855,8.36800667,0.0,150.5
0,-14.6128583,8.36799333,0.0,58.3
0,-14.6128917,8.36800333,0.0,26.4
0,-14.61288,8.368005,0.0,11.0
0,-14.6124617,8.36711,0.0,25.5
0,-14.6128517,8.36801833,0.0,26.5
0,-14.6128467,8.368015,0.0,26.9
0,-14.6128567,8.36800667,0.0,337.3
0,-14.6128567,8.36800667,0.0,337.3
0,-14.612865,8.36799167,0.0,354.0
0,-14.612865,8.36799167,0.0,354.0
0,-14.6131733,8.36855833,0.0,321.3
0,-14.6131733,8.36855833,0.0,321.3
0,-14.6128283,8.36798833,0.0,1.8
0,-14.6128283,8.36798833,0.0,1.8
0,-14.6128367,8.36801167,0.0,346.6
0,-14.612845,8.36797167,0.0,357.3
0,-14.6128517,8.367985,0.0,352.9
0,-14.6128733,8.36802833,0.0,349.6
0,-14.6128133,8.36800333,0.0,1.4
0,-14.61309,8.368865,0.0,240.3
0,-14.612855,8.36798833,0.0,331.7
0,-14.6128733,8.36800667,0.0,354.3
0,-14.6128533,8.36800333,0.0,352.5
0,-14.6128483,8.367995,0.0,358.6
0,-14.6128733,8.36800833,0.0,13.5
0,-14.612845,8.36798667,0.0,8.7
0,-14.6128567,8.36799333,0.0,1.3
0,-14.6128267,8.367975,0.0,348.1
0,-14.6128083,8.36799,0.0,339.6
0,-14.6131683,8.368545,0.0,210.9
0,-14.6128533,8.36798833,0.0,24.1
0,-14.61285,8.36798167,0.0,351.9
0,-14.612455,8.36709333,0.0,22.7
0,-14.61284,8.36796667,0.0,38.6
0,-14.61284,8.36796667,0.0,28.1
0,-14.6128367,8.36795333,0.0,14.8
0,-14.6128383,8.36795167,0.0,25.8
0,-14.6128033,8.36799333,0.0,23.7
0,-14.612825,8.36797833,0.0,10.5
0,-14.6131683,8.368545,0.0,246.2
0,-14.61287,8.36798,0.0,23.1
0,-14.6128833,8.36798667,0.0,26.9
0,-14.6128817,8.36799333,0.0,26.4
0,-14.6128617,8.36798333,0.0,9.4
0,-14.612865,8.36797833,0.0,11.5
0,-14.6128383,8.36800167,0.0,25.0
0,-14.6128817,8.36796833,0.0,17.9
0,-14.6131733,8.36855,0.0,237.2
0,-14.6128417,8.367975,0.0,146.7
0,-14.6131783,8.36855333,0.0,238.0
0,-14.6128367,8.36798333,0.0,163.6
0,-14.6128333,8.36799833,0.0,28.2
0,-14.6128317,8.36801667,0.0,24.3
0,-14.6131817,8.36855167,0.0,326.0
0,-14.6128483,8.36799167,0.0,25.0
0,-14.6128467,8.367995,0.0,28.9
0,-14.6129017,8.36799667,0.0,27.5
0,-14.6128733,8.36798667,0.0,27.3
0,-14.6128233,8.36796833,0.0,34.3
0,-14.6128483,8.36798667,0.0,18.3
0,-14.6128567,8.367985,0.0,36.9
0,-14.6128583,8.36797833,0.0,26.4
0,-14.6128433,8.36798167,0.0,27.3
0,-14.6128183,8.36800167,0.0,27.5
0,-14.612825,8.36799667,0.0,14.5
0,-14.6131767,8.36855,0.0,329.8
0,-14.6124467,8.36709833,0.0,2.8
0,-14.6128267,8.36799333,0.0,305.7
0,-14.612825,8.36798,0.0,214.3
0,-14.6128233,8.36796667,0.0,255.5
0,-14.6124067,8.36705333,0.0,298.6
0,-14.61287,8.36796167,0.0,292.8
0,-14.6128417,8.36796667,0.0,292.9
0,-14.612825,8.367975,0.0,303.3
0,-14.6128167,8.36796,0.0,296.2
0,-14.61282,8.36798333,0.0,295.5
0,-14.6130633,8.36883,0.0,170.8
0,-14.612835,8.36797,0.0,290.4
0,-14.6128433,8.36799167,0.0,338.5
0,-14.613075,8.36884,0.0,349.3
0,-14.6131583,8.36854167,0.0,309.9
0,-14.61244,8.36709333,0.0,350.7
0,-14.6128267,8.36798167,0.0,357.5
0,-14.6128383,8.36797667,0.0,336.4
0,-14.6128233,8.36796833,0.0,8.6
0,-14.612785,8.36797333,0.0,2.1
0,-14.612805,8.36798167,0.0,356.4
0,-14.6128583,8.368,0.0,3.0
0,-14.6128417,8.367985,0.0,10.4
0,-14.6128333,8.36797833,0.0,11.9
0,-14.61281,8.36797667,0.0,6.7
0,-14.6128283,8.367995,0.0,335.5
0,-14.6128317,8.367985,0.0,2.3
0,-14.6128417,8.36796667,0.0,4.1
0,-14.6128383,8.36797833,0.0,339.8
0,-14.6128367,8.36799,0.0,0.3
0,-14.6128417,8.367985,0.0,0.4
0,-14.61317,8.36855167,0.0,245.6
0,-14.6128267,8.36797333,0.0,354.5
0,-14.6128633,8.368005,0.0,343.9
0,-14.6128333,8.36800333,0.0,351.6
0,-14.61284,8.368,0.0,352.6
0,-14.61284,8.368,0.0,351.1
0,-14.6128333,8.36798667,0.0,346.4
0,-14.6124367,8.367075,0.0,359.4
0,-14.612855,8.36799833,0.0,353.5
0,-14.61283,8.367975,0.0,344.3
0,-14.6128267,8.36797833,0.0,2.9
0,-14.6128317,8.367985,0.0,358.7
0,-14.6128217,8.36798667,0.0,358.9
0,-14.61317,8.36855333,0.0,351.0
0,-14.612815,8.36799667,0.0,348.0
0,-14.612825,8.36798,0.0,348.0
0,-14.61282,8.36802833,0.0,352.9
0,-14.612835,8.368035,0.0,307.2
0,-14.6128117,8.36794667,0.0,25.7
0,-14.6128267,8.36797,0.0,33.8
0,-14.6128217,8.36797167,0.0,29.1
0,-14.6128217,8.36798167,0.0,18.0
0,-14.61279,8.36800167,0.1,16.9
0,-14.6128367,8.367965,0.0,284.7
0,-14.6128117,8.36794667,0.0,279.0
0,-14.6128233,8.36799333,0.0,253.2
0,-14.6128433,8.36796833,0.0,264.6
0,-14.61285,8.36798833,0.0,309.0
0,-14.6128383,8.36798,0.0,256.4
0,-14.612835,8.36799333,0.0,254.1
0,-14.613165,8.36855,0.0,269.2
0,-14.612815,8.367975,0.0,226.2
0,-14.6128567,8.36798333,0.0,257.9
0,-14.612815,8.36802333,0.0,267.2
0,-14.6128433,8.36802,0.0,268.7
0,-14.6128533,8.367985,0.0,271.1
0,-14.6128583,8.36798667,0.0,252.7
0,-14.612845,8.36799333,0.0,228.6
0,-14.6128367,8.36797,0.0,261.7
0,-14.6128633,8.36799333,0.0,255.4
0,-14.6128533,8.368,0.0,268.7
0,-14.6128433,8.368015,0.0,266.6
0,-14.6128217,8.36801333,0.0,350.7
0,-14.6128183,8.36802667,0.0,339.2
0,-14.6130583,8.36886333,0.0,265.1
0,-14.6124383,8.36717167,0.0,287.1
0,-14.612825,8.36801167,0.0,0.4
0,-14.6128417,8.368015,0.0,355.9
0,-14.6128317,8.36800333,0.0,353.4
0,-14.6128767,8.36798667,0.0,359.2
0,-14.6128383,8.36798167,0.0,0.5
0,-14.6128317,8.36797667,0.0,1.4
0,-14.6124683,8.36713,0.0,13.6
0,-14.6124683,8.36713,0.0,13.6
0,-14.6128317,8.36799167,0.0,28.3
0,-14.6128317,8.36799167,0.0,28.3
0,-14.6128533,8.36801,0.0,6.8
0,-14.6128267,8.36799,0.0,28.7
0,-14.6128267,8.36799,0.0,28.7
0,-14.612825,8.36799833,0.0,22.4
0,-14.612825,8.36799833,0.0,22.4
0,-14.6128417,8.36800667,0.0,24.3
0,-14.6128417,8.36800667,0.0,24.3
0,-14.6128333,8.36797,0.0,26.7
0,-14.6128333,8.36797,0.0,26.7
0,-14.6128767,8.36800833,0.0,24.3
0,-14.6128383,8.36800667,0.0,5.0
0,-14.6128317,8.36799333,0.0,28.1
0,-14.6128467,8.367995,0.0,31.3
0,-14.612825,8.36798833,0.0,5.7
0,-14.6128383,8.36797833,0.0,13.6
0,-14.61286,8.36799,0.0,14.5
0,-14.6128267,8.36799,0.0,356.8
0,-14.6128467,8.36800167,0.0,17.8
0,-14.6128467,8.36801333,0.0,17.3
0,-14.61284,8.368005,0.0,16.5
0,-14.6128433,8.36799667,0.0,20.1
0,-14.6128783,8.368,0.0,9.6
0,-14.6128633,8.368015,0.0,7.6
0,-14.6128217,8.36799667,0.0,19.8
0,-14.61284,8.36799167,0.0,12.2
0,-14.6128483,8.36799167,0.0,133.3
0,-14.6128383,8.36798667,0.0,122.5
0,-14.6128383,8.36798667,0.0,122.5
0,-14.6128467,8.36799333,0.0,90.1
0,-14.6128467,8.36799333,0.0,90.1
0,-14.6128117,8.36798833,0.0,50.0
0,-14.6128117,8.36798833,0.0,50.0
0,-14.6124767,8.36710667,0.0,46.9
0,-14.6124767,8.36710667,0.0,46.9
0,-14.612855,8.36800167,0.0,348.5
0,-14.6128317,8.36798167,0.0,338.1
0,-14.6124633,8.367145,0.0,345.4
0,-14.6128483,8.36797333,0.0,342.4
0,-14.61285,8.36796667,0.0,344.0
0,-14.6128633,8.36798333,0.0,349.0
0,-14.6128917,8.368015,0.0,339.5
0,-14.6128283,8.36796333,0.0,350.8
0,-14.6128767,8.36800833,0.0,357.1
0,-14.612795,8.36795667,0.0,6.3
0,-14.612825,8.36796333,0.0,333.7
0,-14.6128433,8.36799,0.0,342.2
0,-14.6128217,8.36796333,0.0,355.9
0,-14.6128433,8.36799667,0.0,341.6
0,-14.6128183,8.36798167,0.0,1.2
0,-14.6128483,8.36800833,0.0,352.8
0,-14.6128333,8.36800667,0.0,6.8
0,-14.6128217,8.36803167,0.0,349.8
0,-14.612825,8.368005,0.0,11.0
0,-14.6128267,8.368005,0.0,3.8
0,-14.6128567,8.36797333,0.0,12.0
0,-14.612845,8.36798167,0.0,0.4
0,-14.612835,8.36799333,0.0,5.4
0,-14.6131583,8.36854833,0.0,242.7
0,-14.6128133,8.36799,0.0,5.9
0,-14.61285,8.36799667,0.0,4.3
0,-14.6125083,8.36706333,0.0,354.0
0,-14.6128467,8.36799167,0.0,0.4
0,-14.6128467,8.36799167,0.0,0.4
0,-14.612875,8.36799333,0.0,7.6
0,-14.6128567,8.36798833,0.0,354.7
0,-14.612835,8.36799,0.0,3.9
0,-14.6128733,8.36799,0.0,9.2
0,-14.61284,8.36799167,0.0,0.3
0,-14.6131583,8.36854667,0.0,267.5
0,-14.6128583,8.36799667,0.0,0.7
0,-14.6128583,8.36799667,0.0,0.7
0,-14.61285,8.36797,0.0,12.2
0,-14.6128333,8.36795833,0.0,1.7
0,-14.6128433,8.36797833,0.0,1.7
0,-14.6128367,8.36799333,0.0,106.7
0,-14.61283,8.368,0.0,134.6
0,-14.612845,8.36801667,0.0,140.6
0,-14.6130867,8.36884833,0.0,276.5
0,-14.612855,8.36800167,0.0,131.0
0,-14.612825,8.367985,0.0,126.6
0,-14.6128133,8.36800667,0.0,139.8
0,-14.61283,8.367965,0.0,136.4
0,-14.612835,8.36798167,0.0,142.8
0,-14.6128517,8.36797167,0.0,146.8
0,-14.6128583,8.36798333,0.0,101.0
0,-14.6128983,8.36800167,0.0,345.0
0,-14.6128517,8.368005,0.0,3.3
0,-14.6124533,8.36707833,0.0,351.7
0,-14.6128833,8.36801833,0.0,348.2
0,-14.61284,8.368015,0.0,347.1
0,-14.6128417,8.36800167,0.0,336.9
0,-14.6128567,8.368,0.0,344.9
0,-14.6128817,8.36799667,0.0,358.3
0,-14.6128567,8.36798167,0.0,25.1
0,-14.61284,8.36796833,0.0,36.0
0,-14.6131717,8.368545,0.0,44.3
0,-14.6128,8.36799167,0.1,1.8
0,-14.61279,8.36800333,0.1,355.5
0,-14.61283,8.367985,0.1,351.3
0,-14.61278,8.36796833,0.0,6.9
0,-14.61283,8.367965,0.0,349.3
0,-14.6128233,8.36798333,0.0,12.7
0,-14.6128183,8.367985,0.0,15.1
0,-14.6128117,8.36796667,0.0,4.3
0,-14.6128483,8.36800667,0.0,355.7
0,-14.6128167,8.36798333,0.0,351.3
0,-14.61285,8.368015,0.0,340.0
0,-14.6128283,8.36800167,0.0,357.0
0,-14.6128383,8.36799667,0.0,356.6
0,-14.612845,8.36799667,0.0,342.2
0,-14.61283,8.36798333,0.0,353.5
0,-14.6128167,8.36798333,0.0,352.4
0,-14.6128117,8.36799167,0.0,357.8
0,-14.6128317,8.36804333,0.0,342.0
0,-14.6127967,8.36796167,0.0,2.6
0,-14.61281,8.36800833,0.0,354.1
0,-14.6127967,8.36800333,0.0,345.5
0,-14.6128133,8.36796333,0.0,354.0
0,-14.6124333,8.36708167,0.0,268.3
0,-14.61282,8.36798667,0.0,351.2
0,-14.6128433,8.367975,0.0,24.0
0,-14.6128317,8.368,0.0,1.6
0,-14.61285,8.368005,0.0,220.5
0,-14.61285,8.368005,0.0,220.5
0,-14.61288,8.36798833,0.0,219.9
0,-14.6128467,8.36798,0.0,211.6
0,-14.612845,8.367955,0.0,206.6
0,-14.613075,8.36883833,0.0,315.2
0,-14.6128433,8.36798667,0.0,213.5
0,-14.61283,8.36799167,0.0,214.1
0,-14.6128117,8.36798,0.0,220.8
0,-14.612845,8.367955,0.0,214.4
0,-14.6128367,8.36794167,0.0,205.3
0,-14.6128367,8.36796667,0.0,216.8
0,-14.612815,8.36800833,0.0,203.8
0,-14.6128467,8.36800167,0.0,224.0
0,-14.612815,8.36800667,0.0,204.2
0,-14.61281,8.36799333,0.0,195.5
0,-14.612835,8.367975,0.0,214.5
0,-14.6128233,8.36797667,0.0,210.5
0,-14.6128633,8.36795667,0.0,204.0
0,-14.6128283,8.36797,0.0,210.2
0,-14.6128083,8.36799,0.0,203.0
0,-14.6128183,8.367975,0.0,200.5
0,-14.6128417,8.36799,0.0,204.7
0,-14.612835,8.36798167,0.0,207.3
0,-14.6128033,8.36800833,0.0,203.9
0,-14.6130717,8.368845,0.0,217.3
0,-14.613165,8.368555,0.0,35.4
0,-14.6128433,8.36797,0.0,197.4
0,-14.612845,8.367965,0.0,196.0
0,-14.61283,8.36798833,0.0,205.7
0,-14.612835,8.36797833,0.0,203.1
0,-14.6127783,8.36803,0.0,27.9
0,-14.6127833,8.36801,0.0,22.4
0,-14.6127767,8.368,0.0,16.8
0,-14.612825,8.36798833,0.0,10.9
0,-14.612415,8.36710667,0.0,24.8
0,-14.6128183,8.36798833,0.0,39.1
0,-14.6128117,8.368005,0.0,32.6
0,-14.6128133,8.36799167,0.0,30.0
0,-14.6128217,8.36800667,0.0,23.0
0,-14.61284,8.36798667,0.0,13.9
0,-14.6128283,8.36801333,0.0,28.8
0,-14.6128367,8.367965,0.0,28.2
0,-14.613165,8.36855167,0.0,8.1
0,-14.6128217,8.36803,0.0,20.0
0,-14.61283,8.36801,0.0,28.2
0,-14.6128283,8.36798167,0.0,16.0
0,-14.6128417,8.36799333,0.0,18.2
0,-14.6128183,8.36798833,0.0,14.4
0,-14.6128167,8.368025,0.0,13.8
0,-14.6128133,8.368035,0.0,13.0
0,-14.612815,8.36802667,0.0,19.2
0,-14.61288,8.368005,0.0,11.0
0,-14.6128133,8.36799667,0.0,355.6
0,-14.612845,8.36801167,0.0,355.1
0,-14.6128367,8.36802333,0.0,357.2
0,-14.612835,8.36802333,0.0,346.9
0,-14.612835,8.36798,0.0,349.8
0,-14.6128467,8.36801,0.0,354.8
0,-14.61282,8.367975,0.0,356.5
0,-14.6128183,8.36799167,0.0,24.8
0,-14.6128,8.36801333,0.0,30.2
0,-14.6128,8.36801333,0.0,30.2
0,-14.6128017,8.36800333,0.0,29.7
0,-14.6128017,8.36800333,0.0,29.7
0,-14.6128533,8.36800833,0.0,22.5
0,-14.6128533,8.36800833,0.0,22.5
0,-14.6128317,8.36798333,0.1,9.6
0,-14.6128317,8.36798333,0.1,9.6
0,-14.612835,8.36798833,0.1,3.4
0,-14.612835,8.36798833,0.1,3.4
0,-14.61286,8.36796167,0.1,359.1
0,-14.6128767,8.36800167,0.1,10.5
0,-14.6128767,8.36800167,0.1,10.5
0,-14.61283,8.368015,0.1,2.3
0,-14.61283,8.368015,0.1,2.3
0,-14.6124183,8.36712833,0.1,358.0
0,-14.6124183,8.36712833,0.1,358.0
0,-14.6128083,8.36799,0.1,6.5
0,-14.6128067,8.36799333,0.1,9.5
0,-14.61283,8.36803667,0.1,9.5
0,-14.6124067,8.36711667,0.1,8.7
0,-14.6128183,8.36802167,0.1,5.5
0,-14.61283,8.36802167,0.1,8.5
0,-14.6128583,8.36799333,0.1,8.5
0,-14.6128183,8.36801167,0.1,8.8
0,-14.61286,8.36799833,0.1,12.6
0,-14.6128467,8.36803,0.1,9.7
0,-14.6128367,8.36799,0.0,347.7
0,-14.6128367,8.36799,0.0,347.7
0,-14.6124617,8.36707667,0.0,345.0
0,-14.6124617,8.36707667,0.0,345.0
0,-14.6128317,8.36797167,0.0,345.8
0,-14.6128317,8.36797167,0.0,345.8
0,-14.6128667,8.36800833,0.0,336.1
0,-14.6128417,8.36799333,0.0,330.4
0,-14.612825,8.36798333,0.0,334.7
0,-14.6128583,8.367985,0.0,327.3
0,-14.613085,8.368855,0.0,224.5
0,-14.6128533,8.367995,0.0,321.8
0,-14.6128583,8.36797667,0.0,330.5
0,-14.6128967,8.36800167,0.0,330.0
0,-14.6128983,8.36798833,0.0,327.0
0,-14.6128567,8.367995,0.0,329.4
0,-14.6128383,8.36800167,0.0,1.1
0,-14.6128033,8.36800833,0.0,14.3
0,-14.6128433,8.36801333,0.0,28.7
0,-14.6128483,8.367985,0.0,15.7
0,-14.6128783,8.36798667,0.0,6.8
0,-14.61245,8.36709833,0.0,10.6
0,-14.6128333,8.36797,0.0,17.9
0,-14.6128433,8.36801,0.0,20.9
0,-14.6130817,8.36886167,0.0,29.6
0,-14.6131733,8.36855167,0.0,247.1
0,-14.61285,8.36798667,0.0,4.4
0,-14.6128383,8.36798333,0.0,350.1
0,-14.6128183,8.367975,0.0,347.8
0,-14.6128183,8.367975,0.0,347.8
0,-14.6128217,8.36799167,0.0,353.5
0,-14.6128633,8.36799667,0.0,354.9
0,-14.6128817,8.36799833,0.0,356.9
0,-14.6128467,8.36798333,0.0,344.8
0,-14.6128267,8.36797667,0.0,357.7
0,-14.6128233,8.368005,0.0,351.9
0,-14.6127933,8.36800833,0.0,355.7
0,-14.6131867,8.36855167,0.0,318.7
0,-14.6128,8.36802,0.0,350.0
0,-14.61283,8.36802,0.0,356.9
0,-14.61282,8.36799833,0.0,353.8
0,-14.6128367,8.36799167,0.0,2.4
0,-14.61281,8.36798833,0.0,348.3
0,-14.612825,8.36798667,0.0,7.9
0,-14.6123533,8.36715167,0.0,8.7
0,-14.6128533,8.36798,0.0,358.3
0,-14.6128683,8.368005,0.0,358.8
0,-14.6128383,8.36802,0.0,10.5
0,-14.6128183,8.36800833,0.0,4.1
0,-14.61246,8.36707333,0.0,357.7
0,-14.6128417,8.36799833,0.0,350.1
0,-14.61282,8.36798333,0.0,357.8
0,-14.61281,8.36798,0.0,1.3
0,-14.61282,8.36798667,0.0,352.7
0,-14.6128233,8.36801,0.0,351.3
0,-14.61245,8.36710833,0.0,352.7
0,-14.61284,8.36799167,0.0,349.9
0,-14.6128,8.36798167,0.0,343.4
0,-14.6127617,8.36796667,0.0,355.8
0,-14.6128533,8.36799167,0.0,13.5
0,-14.6128183,8.36800667,0.0,26.4
0,-14.6128933,8.36801167,0.0,5.6
0,-14.61284,8.36801833,0.0,6.1
0,-14.6128183,8.36797833,0.0,159.0
0,-14.61283,8.36797833,0.0,167.9
0,-14.6128383,8.36800167,0.0,148.8
0,-14.6128433,8.368015,0.0,146.1
0,-14.6128183,8.36798667,0.0,146.8
0,-14.61282,8.36799667,0.0,158.4
0,-14.6128383,8.36802,0.0,143.2
0,-14.61282,8.36801333,0.0,152.8
0,-14.6128133,8.36800167,0.0,152.1
0,-14.612815,8.368,0.0,146.9
0,-14.6128233,8.36800167,0.0,145.8
0,-14.6128433,8.36803333,0.0,140.3
0,-14.6128467,8.36803,0.0,139.6
0,-14.6128333,8.36797333,0.0,147.6
0,-14.6128533,8.368005,0.0,152.2
0,-14.6128633,8.368,0.0,147.5
0,-14.6128183,8.36799667,0.0,142.0
0,-14.612815,8.36799,0.0,147.4
0,-14.6128483,8.36794,0.0,142.8
0,-14.61283,8.36800167,0.0,143.4
0,-14.612845,8.368015,0.0,153.3
0,-14.61285,8.36798167,0.0,138.3
0,-14.6128217,8.36798667,0.0,133.1
0,-14.6128767,8.368005,0.0,28.8
0,-14.6128267,8.36799167,0.0,26.7
0,-14.6128417,8.368005,0.0,30.0
0,-14.613175,8.368555,0.0,20.7
0,-14.612845,8.36797167,0.0,235.9
0,-14.6128267,8.36797,0.0,273.7
0,-14.6128617,8.36796667,0.0,275.7
0,-14.61286,8.36796,0.0,255.2
0,-14.6128417,8.367985,0.0,256.2
0,-14.6128,8.36797167,0.0,243.0
0,-14.6128033,8.36796,0.0,280.8
0,-14.61284,8.36794667,0.0,234.5
0,-14.61287,8.36799,0.0,238.8
0,-14.6128467,8.36794333,0.0,262.5
0,-14.612845,8.367975,0.0,350.9
0,-14.612845,8.36800167,0.1,356.6
0,-14.6128433,8.36801,0.0,1.0
0,-14.6128517,8.36800333,0.0,4.3
0,-14.6131617,8.36854167,0.0,60.3
0,-14.6128483,8.36800667,0.1,355.2
0,-14.6128583,8.367985,0.0,2.3
0,-14.61282,8.368,0.1,358.0
0,-14.6128267,8.368005,0.1,356.3
0,-14.6128233,8.368005,0.1,2.4
0,-14.6128583,8.36798333,0.0,331.4
0,-14.6128333,8.36797333,0.0,331.6
0,-14.612465,8.36708333,0.0,346.6
0,-14.6128217,8.36797833,0.0,348.5
